userId,ground_truth_movieId,num_recommendations,HR@5,NDCG@5,MRR@5,HR@10,NDCG@10,MRR@10,HR@20,NDCG@20,MRR@20
359,3499,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,70,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,527,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,552,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,49272,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,1293,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,2160,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,56788,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,6502,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,56757,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,2329,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2559580248098155,0.07142857142857142
322,30749,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,8529,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,3972,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,58998,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,3256,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,48394,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,1175,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,1556,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553,3949,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,1257,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,56949,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,3706,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,1288,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,66097,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,1225,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,457,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,3471,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,381,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,6874,20,1.0,0.43067655807339306,0.25,1.0,0.43067655807339306,0.25,1.0,0.43067655807339306,0.25
474,55442,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545,3991,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,47518,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,69122,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27023815442731974,0.08333333333333333
12,39,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,8970,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,27904,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568,480,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,348,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,2329,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,6155,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,380,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,68954,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,57669,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,71264,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,802,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508,1222,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,54503,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,4993,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,589,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,43928,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605,3997,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,63082,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425,55118,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,72998,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,904,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,55442,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,4902,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,3727,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,55282,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,3578,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,54190,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,1584,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,46972,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590,54001,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505,48780,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,71535,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578,8533,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,4144,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2424,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,2076,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,7156,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585,3362,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,8368,20,1.0,0.43067655807339306,0.25,1.0,0.43067655807339306,0.25,1.0,0.43067655807339306,0.25
421,2324,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,5291,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,2124,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,3275,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,858,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,86911,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,1201,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,31696,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,4799,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1228,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,91658,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,1059,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,4262,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,3386,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539,59784,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,55820,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,595,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,7361,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23981246656813146,0.058823529411764705
432,80219,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,90866,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,1884,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,8360,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,33679,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377,2384,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,2539,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,318,20,1.0,0.6309297535714575,0.5,1.0,0.6309297535714575,0.5,1.0,0.6309297535714575,0.5
86,4901,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,95510,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,1381,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,1200,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,1198,20,1.0,0.6309297535714575,0.5,1.0,0.6309297535714575,0.5,1.0,0.6309297535714575,0.5
332,3247,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,94959,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,3910,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,1250,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,4239,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576,2289,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,1584,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,50,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26264953503719357,0.07692307692307693
376,96079,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,4011,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23137821315975915,0.05263157894736842
419,6365,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606,2355,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,2580,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,83134,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1222,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,590,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,1198,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489,1967,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,5218,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26264953503719357,0.07692307692307693
203,296,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,68554,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,80463,20,0.0,0.0,0.0,1.0,0.3010299956639812,0.1111111111111111,1.0,0.3010299956639812,0.1111111111111111
60,1203,20,1.0,0.43067655807339306,0.25,1.0,0.43067655807339306,0.25,1.0,0.43067655807339306,0.25
199,3160,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,7361,20,0.0,0.0,0.0,1.0,0.3562071871080222,0.16666666666666666,1.0,0.3562071871080222,0.16666666666666666
29,4223,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,1884,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543,88163,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,1203,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496,111362,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573,858,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,109487,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,76093,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,1265,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,4963,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,108190,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,1036,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,7444,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,3727,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,4848,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,92535,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,31696,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,91535,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598,1197,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,608,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,54286,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,5618,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,98809,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1367,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,76093,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,112175,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,1203,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,106696,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,31685,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,4226,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23137821315975915,0.05263157894736842
366,68157,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26264953503719357,0.07692307692307693
2,80489,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581,7147,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,36529,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,134368,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,86911,20,0.0,0.0,0.0,1.0,0.3010299956639812,0.1111111111111111,1.0,0.3010299956639812,0.1111111111111111
241,47,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,4776,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,112175,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,1214,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563,81591,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,77455,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441,8917,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426,597,20,0.0,0.0,0.0,1.0,0.3562071871080222,0.16666666666666666,1.0,0.3562071871080222,0.16666666666666666
557,60069,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,3997,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,541,20,1.0,0.43067655807339306,0.25,1.0,0.43067655807339306,0.25,1.0,0.43067655807339306,0.25
10,1088,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,5957,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,5943,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,6287,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,51935,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,137857,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,80463,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582,91658,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,8665,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549,4226,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
73,106072,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,134853,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534,7569,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,527,20,1.0,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333
247,1035,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,39444,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,356,20,1.0,0.6309297535714575,0.5,1.0,0.6309297535714575,0.5,1.0,0.6309297535714575,0.5
525,3397,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,115713,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,105213,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,4558,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583,133419,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564,131013,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,44191,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,1285,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,4816,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,5349,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,157296,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550,60069,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,318,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,122904,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,333,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561,7445,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,5299,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,109487,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,8464,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,4011,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23540891336663824,0.05555555555555555
65,47610,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548,3263,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610,3917,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,2291,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,44191,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,784,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,122924,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,1293,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,4878,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,115617,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,164909,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,2012,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,79132,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,51255,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,122918,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,81834,20,0.0,0.0,0.0,1.0,0.3010299956639812,0.1111111111111111,1.0,0.3010299956639812,0.1111111111111111
119,7458,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,68157,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551,5349,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,175303,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,80463,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,166643,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,58559,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27894294565112987,0.09090909090909091
159,2671,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,63859,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,139385,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,164909,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,50,20,1.0,0.38685280723454163,0.2,1.0,0.38685280723454163,0.2,1.0,0.38685280723454163,0.2
125,175303,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,39183,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,55247,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,55768,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,69644,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,70286,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,6365,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599,332,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,74458,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,97225,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601,47,20,1.0,0.6309297535714575,0.5,1.0,0.6309297535714575,0.5,1.0,0.6309297535714575,0.5
511,115149,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,2018,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,136020,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,69406,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,1201,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,1222,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,88125,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567,60069,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,179819,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,86345,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,122906,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586,79139,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,122916,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491,27808,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,187593,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,104879,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,3869,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,152077,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,122906,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,91094,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,4144,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,44555,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6787,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,112852,20,1.0,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333
258,4995,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,8961,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,54286,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,187593,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,56782,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596,2384,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,1201,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.06666666666666667
62,49530,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,2901,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417,106489,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,122912,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,187593,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,81845,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,158238,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,180031,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,162,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
