userId,ground_truth_movieId,num_recommendations,HR@5,NDCG@5,MRR@5,HR@10,NDCG@10,MRR@10,HR@20,NDCG@20,MRR@20
343,4878,20,0.0,0.0,0.0,1.0,0.3562071871080222,0.16666666666666666,1.0,0.3562071871080222,0.16666666666666666
147,1376,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,7022,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,924,20,0.0,0.0,0.0,1.0,0.3010299956639812,0.1111111111111111,1.0,0.3010299956639812,0.1111111111111111
74,58,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,56782,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,51412,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,46965,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,648,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,6787,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,7254,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,59784,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,5065,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,7361,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,32,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,1265,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,1131,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,1020,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553,44665,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,51662,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,7169,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,2329,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,104,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27894294565112987,0.09090909090909091
430,60684,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,1288,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,39183,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,1653,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,1049,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,7438,20,0.0,0.0,0.0,1.0,0.3562071871080222,0.16666666666666666,1.0,0.3562071871080222,0.16666666666666666
474,54881,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545,1367,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,3809,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,55261,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1721,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,6377,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,44974,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568,593,20,1.0,0.6309297535714575,0.5,1.0,0.6309297535714575,0.5,1.0,0.6309297535714575,0.5
207,2858,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,5650,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,50,20,0.0,0.0,0.0,1.0,0.3562071871080222,0.16666666666666666,1.0,0.3562071871080222,0.16666666666666666
288,68358,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,55276,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,39183,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,543,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508,2012,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22,4306,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,1198,20,1.0,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333
434,1270,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,172,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605,8666,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,356,20,1.0,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333
425,79132,20,1.0,0.38685280723454163,0.2,1.0,0.38685280723454163,0.2,1.0,0.38685280723454163,0.2
320,3578,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,7361,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2559580248098155,0.07142857142857142
253,5991,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,7387,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,1220,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,53000,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,7438,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,82459,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,35836,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,1136,20,1.0,0.43067655807339306,0.25,1.0,0.43067655807339306,0.25,1.0,0.43067655807339306,0.25
477,77455,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,44840,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590,69844,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505,47,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
578,76251,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,1252,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,527,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,3730,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585,80463,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,69844,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,910,20,1.0,0.6309297535714575,0.5,1.0,0.6309297535714575,0.5,1.0,0.6309297535714575,0.5
421,81845,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,410,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,4011,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,908,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,81834,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,2329,20,0.0,0.0,0.0,1.0,0.31546487678572877,0.125,1.0,0.31546487678572877,0.125
464,1552,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,5265,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,111,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,2710,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,4973,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
88,1884,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,3752,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539,6753,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,4878,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23540891336663824,0.05555555555555555
83,2115,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,68954,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,6214,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,93270,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,50872,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,1035,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,66203,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377,34,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,44840,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,5900,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,4886,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,91529,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,1760,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,778,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,1136,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,2420,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,86882,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,30810,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,1303,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,74789,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576,1223,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,7143,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,318,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,59369,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23137821315975915,0.05263157894736842
435,7361,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27894294565112987,0.09090909090909091
419,1573,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606,98243,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,2003,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1258,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1704,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,8798,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,2539,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489,2124,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,86298,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,54286,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,8529,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,7438,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,58559,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,58998,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,69122,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,104841,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,6283,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543,72998,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,1586,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496,109374,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,2253,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573,111362,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,47997,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,84152,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,1028,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,111659,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,293,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,27,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,54995,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,8950,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,4954,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,86345,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,52722,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,97,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598,54001,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,111,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,58559,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,2722,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,2138,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,858,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,5952,20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76,673,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,91529,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,63859,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,89904,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,500,20,1.0,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333,1.0,0.5,0.3333333333333333
378,71535,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,122882,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,122882,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581,8368,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,106487,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,97913,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,8981,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,112171,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563,49286,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,1200,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,64716,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441,87529,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426,588,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2559580248098155,0.07142857142857142
557,5618,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,79293,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,5971,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7293,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,111,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,4728,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,5791,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,7149,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,104,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,136864,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,4873,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,1222,20,0.0,0.0,0.0,1.0,0.2890648263178879,0.1,1.0,0.2890648263178879,0.1
582,122886,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,116897,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549,79132,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,62434,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,122904,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534,3633,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,1380,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,50794,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,1225,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,4857,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,91535,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,2335,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583,1721,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564,96110,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,116797,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,1968,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,56775,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,53993,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,47099,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,6377,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,109487,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,73321,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550,122882,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,42011,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561,316,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,1302,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,79132,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,588,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,3471,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,111759,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548,4899,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610,2459,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,5991,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,68157,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,2353,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,160438,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,50872,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,1221,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,110,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,60397,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,2011,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,106918,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,134130,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,832,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,69844,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,8622,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,1213,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551,5445,20,0.0,0.0,0.0,1.0,0.2890648263178879,0.1,1.0,0.2890648263178879,0.1
279,109374,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,99114,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,174055,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,527,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,5299,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,71264,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,115713,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,179819,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,143355,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,52973,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,762,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,98809,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,52973,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,91529,20,0.0,0.0,0.0,1.0,0.3562071871080222,0.16666666666666666,1.0,0.3562071871080222,0.16666666666666666
462,148626,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,4011,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599,1719,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,50872,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,157296,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601,3000,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,90866,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,1945,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,69122,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,7445,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,1219,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,1035,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,122886,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567,101142,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,175303,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,104241,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,92535,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,535,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586,553,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,187593,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491,4025,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,139385,20,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24465054211822604,0.0625
362,4262,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,2048,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,1333,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,18,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,33493,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,177593,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,1251,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,56171,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,3793,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,66097,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,3948,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,1215,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,177593,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596,1835,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,46976,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,2048,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417,97938,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,187593,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,122906,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,2712,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,148626,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,122906,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,5247,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
