userId,ground_truth_movieId,HR@5,NDCG@5,MRR@5,HR@10,NDCG@10,MRR@10,HR@20,NDCG@20,MRR@20
420,1131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,1020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553,44665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,51662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,7169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,2329,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2559580248098155,0.07142857142857142
327,104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,60684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,1288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,39183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,1653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,1049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,7438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474,54881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545,1367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,3809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,55261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,6377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,44974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568,593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,2858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,5650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,50,0.0,0.0,0.0,1.0,0.3010299956639812,0.1111111111111111,1.0,0.3010299956639812,0.1111111111111111
288,68358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,55276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,39183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508,2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,4306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,1198,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26264953503719357,0.07692307692307693
434,1270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605,8666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,356,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.06666666666666667
425,79132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,3578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,7361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,5991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,7387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,1220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,53000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,7438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,82459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,35836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,1136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,77455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,44840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590,69844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578,76251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,1252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,527,1.0,0.43067655807339306,0.25,1.0,0.43067655807339306,0.25,1.0,0.43067655807339306,0.25
168,3730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585,80463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,69844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,81845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,4011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,81834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,2329,0.0,0.0,0.0,1.0,0.31546487678572877,0.125,1.0,0.31546487678572877,0.125
464,1552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,5265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,2710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,4973,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27894294565112987,0.09090909090909091
88,1884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,3752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539,6753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,4878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,2115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,68954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
432,6214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,93270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,50872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,1035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,66203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,44840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,5900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,4886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,91529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,1760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,1136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,2420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,86882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,30810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,1303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,74789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576,1223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,7143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,318,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
376,59369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,7361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419,1573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606,98243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,2003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,8798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,2539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489,2124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,86298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,54286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,8529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,7438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,58559,0.0,0.0,0.0,1.0,0.3010299956639812,0.1111111111111111,1.0,0.3010299956639812,0.1111111111111111
199,58998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,69122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,104841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,6283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543,72998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,1586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496,109374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,2253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
573,111362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,47997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,84152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,1028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,111659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,54995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,8950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,4954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,86345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,52722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598,54001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,58559,0.0,0.0,0.0,1.0,0.3010299956639812,0.1111111111111111,1.0,0.3010299956639812,0.1111111111111111
177,2722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,2138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
439,5952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,91529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,63859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,89904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,71535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,122882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,122882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581,8368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,106487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,97913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,8981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,112171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563,49286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,64716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441,87529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426,588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557,5618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,79293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,5971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,4728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,5791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,7149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,136864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,4873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,1222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582,122886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,116897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549,79132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,62434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,122904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534,3633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,1380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,50794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,1225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,4857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,91535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,2335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583,1721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564,96110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,116797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,1968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,56775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,53993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,47099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,6377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
408,109487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,73321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550,122882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,42011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561,316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,1302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,79132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,3471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,111759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548,4899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
610,2459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,5991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,68157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475,2353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,160438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,50872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,1221,1.0,0.6309297535714575,0.5,1.0,0.6309297535714575,0.5,1.0,0.6309297535714575,0.5
30,110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,60397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,106918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,134130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,69844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,8622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,1213,1.0,0.38685280723454163,0.2,1.0,0.38685280723454163,0.2,1.0,0.38685280723454163,0.2
551,5445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,109374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,99114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,174055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523,527,1.0,0.6309297535714575,0.5,1.0,0.6309297535714575,0.5,1.0,0.6309297535714575,0.5
159,5299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,71264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,115713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,179819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,143355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,52973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,98809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,52973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,91529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,148626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,4011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599,1719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,50872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,157296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601,3000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,90866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,1945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,69122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,7445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,1219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,1035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,122886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567,101142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,175303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,104241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,92535,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23540891336663824,0.05555555555555555
318,535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586,553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,187593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491,4025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,139385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,4262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,2048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,1333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,33493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,177593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,1251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,56171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,3793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,66097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,3948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,1215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,177593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596,1835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,46976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,2048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417,97938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,187593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,122906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,2712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,148626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,122906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,5247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
